,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
0,2016,8,2,21,30.600000000000023,1005.2,0.0,S,1.3,61
1,2016,8,5,11,31.100000000000023,1006.2,0.0,ENE,2.2,29
2,2016,8,5,12,31.5,1005.9,0.0,ESE,2.2,51
3,2016,8,6,4,26.80000000000001,1002.9,0.0,SW,0.2,58
4,2016,8,6,10,30.80000000000001,1002.4,0.0,ENE,1.1,50
5,2016,8,7,8,24.0,1004.5,3.2,ENE,2.1,49
6,2016,8,7,20,29.600000000000023,1004.6,0.0,S,0.9,60
7,2016,8,8,18,31.600000000000023,1003.9,0.0,SE,2.4,72
8,2016,8,9,4,21.899999999999977,1004.8,0.0,ENE,0.5,57
9,2016,8,9,8,27.0,1005.7,0.0,NE,1.3,58
10,2016,8,10,9,29.899999999999977,1003.6,0.0,SSW,2.4,68
11,2016,8,10,11,31.69999999999999,1003.3,0.0,SW,3.1,61
12,2016,8,10,14,33.5,1001.6,0.0,WSW,3.4,48
13,2016,8,11,14,35.0,1001.4,0.0,SSW,3.1,60
14,2016,8,11,17,33.80000000000001,1001.3,0.0,SSW,2.5,68
15,2016,8,13,5,25.30000000000001,1000.9,0.0,ENE,1.4,58
16,2016,8,13,6,25.5,1001.4,0.0,NNE,0.6,68
17,2016,8,13,19,29.399999999999977,1001.2,0.0,NW,2.1,24
18,2016,8,13,23,27.69999999999999,1001.7,0.0,NW,2.3,23
19,2016,8,14,1,26.899999999999977,1001.4,0.0,N,1.0,60
20,2016,8,15,17,27.600000000000023,1002.9,0.0,WNW,1.5,39
21,2016,8,16,0,20.80000000000001,1003.2,0.0,NE,0.1,51
22,2016,8,16,1,20.80000000000001,1002.6,0.0,ESE,0.7,59
23,2016,8,17,2,25.30000000000001,999.7,0.0,WSW,0.8,74
24,2016,8,17,6,24.19999999999999,1000.2,0.0,ENE,1.0,69
25,2016,8,17,8,25.19999999999999,1000.6,0.0,NE,0.7,66
26,2016,8,17,10,25.80000000000001,1001.0,0.0,ENE,1.2,68
27,2016,8,18,4,24.0,998.0,0.0,E,0.7,72
28,2016,8,18,13,22.899999999999977,996.6,0.4,ENE,2.1,52
29,2016,8,18,14,22.899999999999977,996.6,0.5,NNE,1.5,41
30,2016,8,19,8,26.80000000000001,1001.2,0.0,NE,2.0,39
31,2016,8,19,22,27.0,1004.6,0.0,SW,1.8,64
32,2016,8,19,23,26.69999999999999,1004.9,0.0,SW,1.5,57
33,2016,8,20,4,23.0,1005.1,0.0,ESE,0.5,57
34,2016,8,20,9,27.600000000000023,1006.2,0.0,E,1.2,62
35,2016,8,20,12,29.80000000000001,1005.2,0.0,SE,1.2,60
36,2016,8,20,23,26.100000000000023,1004.0,0.0,WSW,0.8,59
37,2016,8,21,0,25.69999999999999,1003.9,0.0,W,0.6,50
38,2016,8,21,10,29.899999999999977,1006.1,0.0,ENE,1.0,47
39,2016,8,22,1,27.399999999999977,1007.4,0.0,SSW,1.8,68
40,2016,8,22,3,25.19999999999999,1007.5,0.0,W,0.7,45
41,2016,8,22,5,24.600000000000023,1008.3,0.0,NE,1.5,56
42,2016,8,22,21,30.100000000000023,1006.0,0.0,S,1.4,61
43,2016,8,23,14,30.399999999999977,1001.5,0.0,SSE,1.4,69
44,2016,8,23,15,30.0,1000.9,0.0,SW,2.2,68
45,2016,8,23,17,28.899999999999977,1000.7,0.0,SW,1.1,74
46,2016,8,24,12,28.899999999999977,1000.5,0.0,WSW,1.3,60
47,2016,8,24,15,31.5,999.1,0.0,SE,1.1,69
48,2016,8,24,19,30.0,999.1,0.0,SSE,1.0,77
49,2016,8,25,2,29.80000000000001,1000.2,0.0,NW,4.1,18
50,2016,8,25,4,29.19999999999999,1001.3,0.0,NNW,4.2,15
51,2016,8,25,5,28.80000000000001,1002.1,0.0,NNW,2.8,13
52,2016,8,25,16,29.19999999999999,1008.6,0.0,NE,3.8,16
53,2016,8,25,18,28.19999999999999,1009.1,0.0,NE,1.9,28
54,2016,8,25,19,26.30000000000001,1009.7,0.0,NE,1.7,52
55,2016,8,25,21,24.69999999999999,1011.5,0.0,NNE,1.5,39
56,2016,8,25,22,21.399999999999977,1011.8,0.0,ENE,1.4,51
57,2016,8,26,1,22.5,1012.8,0.0,NNE,1.6,55
58,2016,8,26,5,19.5,1013.4,0.0,NNW,1.3,39
59,2016,8,26,13,28.600000000000023,1012.1,0.0,E,2.3,27
60,2016,8,26,14,29.399999999999977,1011.5,0.0,NE,1.5,49
61,2016,8,26,20,26.399999999999977,1010.2,0.0,SW,1.8,52
62,2016,8,26,23,23.19999999999999,1010.4,0.0,W,1.0,66
63,2016,8,27,0,20.5,1010.3,0.0,SW,0.1,64
64,2016,8,27,4,17.899999999999977,1010.1,0.0,NE,1.1,61
65,2016,8,27,7,21.19999999999999,1010.6,0.0,NE,1.2,61
66,2016,8,27,15,32.30000000000001,1005.9,0.0,N,1.6,32
67,2016,8,28,0,23.30000000000001,1008.2,0.0,NNW,1.8,24
68,2016,8,28,3,17.100000000000023,1008.4,0.0,E,0.9,55
69,2016,8,28,6,17.100000000000023,1009.4,0.0,NE,1.2,58
70,2016,8,28,10,27.80000000000001,1010.0,0.0,N,2.1,23
71,2016,8,28,13,31.399999999999977,1007.7,0.0,ENE,3.1,25
72,2016,8,28,15,31.899999999999977,1006.3,0.0,ENE,2.2,29
73,2016,8,29,3,19.100000000000023,1007.0,0.0,NNE,0.9,51
74,2016,8,29,9,25.19999999999999,1009.5,0.0,NNE,2.3,34
75,2016,8,29,10,27.399999999999977,1009.4,0.0,NNE,2.1,26
76,2016,8,29,17,29.899999999999977,1006.9,0.0,ESE,1.2,45
77,2016,8,29,20,27.100000000000023,1007.0,0.0,SSW,1.0,55
78,2016,8,29,21,25.30000000000001,1007.2,0.0,WSW,0.5,53
79,2016,8,29,23,23.19999999999999,1006.9,0.0,SW,0.0,57
80,2016,8,30,11,28.5,1003.3,0.0,NW,1.2,47
81,2016,8,30,12,29.899999999999977,1002.3,0.0,NE,2.1,25
